yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi,yolcu_sayisi_scaled
2023-01-02,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,17840,0.38653518914437807
2023-01-02,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18435,0.39951568567564033
2023-01-02,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19537,0.4235568742091715
2023-01-02,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,24509,0.5320258300972992
2023-01-02,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,25601,0.5558488590252629
2023-01-02,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30939,0.6723024564771587
2023-01-02,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,37218,0.80928487281295
2023-01-02,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,28164,0.611763165932196
2023-01-02,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,16234,0.3514987564902483
2023-01-02,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11374,0.24547318818447578
2023-01-02,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9431,0.2030847768227235
2023-01-02,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5045,0.10739997382084734
2023-01-03,0,0,1,0,0,0,0,0,0.0,1.0,210,0.0019198045289934118
2023-01-03,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1181,0.02310310222959117
2023-01-03,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,9706,0.2090841659758279
2023-01-03,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,32081,0.6972162834329596
2023-01-03,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,35243,0.7661983507133819
2023-01-03,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19659,0.42621842139709415
2023-01-03,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14587,0.31556786945329207
2023-01-03,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15013,0.3248614686504647
2023-01-03,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,17977,0.3895239757406519
2023-01-03,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18264,0.3957851564204372
2023-01-03,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19274,0.417819276582748
2023-01-03,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,24356,0.5286879881321175
2023-01-03,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,25797,0.5601247872943846
2023-01-03,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30999,0.6736114141105634
2023-01-03,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,37232,0.8095902962607444
2023-01-03,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,28304,0.6148174004101401
2023-01-03,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,15450,0.33439504341376153
2023-01-03,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,10879,0.23467428770888782
2023-01-03,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9586,0.20646625070901872
2023-01-03,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,4938,0.1050656660412758
2023-01-04,0,0,0,1,0,0,0,0,0.0,1.0,187,0.0014180374361883155
2023-01-04,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1146,0.022339543610105154
2023-01-04,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,9483,0.20421920677167416
2023-01-04,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,31664,0.6881190278807976
2023-01-04,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,35082,0.7626859810637463
2023-01-04,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,19892,0.4313015402068153
2023-01-04,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,14959,0.3236834067804006
2023-01-04,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,15149,0.3278284392861818
2023-01-04,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,18127,0.3927963698241634
2023-01-04,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18353,0.39772677690998737
2023-01-04,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19263,0.41757930101662377
2023-01-04,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,24820,0.5388105938304464
2023-01-04,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26399,0.573257995549544
2023-01-04,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,31756,0.690126096252018
2023-01-04,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,35651,0.7750992626205332
2023-01-04,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,26481,0.575046904315197
2023-01-04,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,14495,0.3135608010820717
2023-01-04,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,10739,0.23162005323094376
2023-01-04,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,9922,0.21379641345608447
2023-01-04,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,5696,0.12160216414328724
2023-01-05,0,0,0,0,1,0,0,0,0.0,1.0,201,0.001723460883982722
2023-01-05,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1204,0.023604869322396266
2023-01-05,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,9478,0.20411012696889044
2023-01-05,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,31450,0.6834504123216546
2023-01-05,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,33738,0.7333653300754833
2023-01-05,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,19516,0.42309873903747985
2023-01-05,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,15041,0.32547231554605355
2023-01-05,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,14999,0.3245560452026703
2023-01-05,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,18063,0.3914001483485318
2023-01-05,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,18790,0.4072603516732842
2023-01-05,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,19346,0.4193900257428335
2023-01-05,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,24708,0.5363672062480912
2023-01-05,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,26097,0.5666695754614076
2023-01-05,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,30868,0.6707535232776299
2023-01-05,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,37398,0.8132117457131638
2023-01-05,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,29365,0.6379641345608448
2023-01-05,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,16477,0.3568000349055369
2023-01-05,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,12014,0.25943540294079154
2023-01-05,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,10605,0.22869671451634016
2023-01-05,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,5616,0.11985688729874777
2023-01-06,0,0,0,0,0,1,0,0,0.0,1.0,204,0.0017889087656529517
2023-01-06,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1137,0.022143199965094465
2023-01-06,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,9242,0.198961560277499
2023-01-06,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,30374,0.6599764387625988
2023-01-06,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,33081,0.7190322439897029
2023-01-06,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,19039,0.4126925258519133
2023-01-06,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,14132,0.30564160739997387
2023-01-06,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,14590,0.3156333173349623
2023-01-06,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,18073,0.39161830795409924
2023-01-06,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,17189,0.37233299882193815
2023-01-06,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,19913,0.43175967537850696
2023-01-06,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,24174,0.5247174833107903
2023-01-06,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,27231,0.5914088747327545
2023-01-06,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,32095,0.697521706880754
2023-01-06,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,38167,0.8299882193812994
2023-01-06,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,30873,0.6708626030804137
2023-01-06,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,17879,0.38738601160609104
2023-01-06,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,12682,0.27400846459269607
2023-01-06,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11783,0.2543959160521838
2023-01-06,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,6665,0.14274182992277148
2023-01-07,0,0,0,0,0,0,1,0,0.0,1.0,1393,0.027728085867620753
2023-01-07,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1038,0.019983419869976874
2023-01-07,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5651,0.12062044591823379
2023-01-07,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,14223,0.3076268598106375
2023-01-07,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,18785,0.4071512718705005
2023-01-07,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,13600,0.2940355163837864
2023-01-07,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,12950,0.27985514202190326
2023-01-07,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,13970,0.30210742178978145
2023-01-07,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,18842,0.40839478162223486
2023-01-07,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,24931,0.541232165452245
2023-01-07,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,27305,0.5930232558139535
2023-01-07,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,26934,0.5849295344474018
2023-01-07,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,26923,0.5846895588812776
2023-01-07,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,27724,0.602164143287229
2023-01-07,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,28076,0.6098433614032026
2023-01-07,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,22375,0.485470570269209
2023-01-07,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,16177,0.35025524673851394
2023-01-07,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,13410,0.2898904838780052
2023-01-07,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,12091,0.26111523190366076
2023-01-07,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,7296,0.15650770103407652
2023-01-08,0,0,0,0,0,0,0,1,0.0,1.0,1784,0.03625812644530739
2023-01-08,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,753,0.01376587111130503
2023-01-08,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3307,0.06948383437322746
2023-01-08,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,5591,0.1193114882848292
2023-01-08,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,8128,0.17465858021728697
2023-01-08,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8007,0.17201884898992104
2023-01-08,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,9724,0.2094768532658493
2023-01-08,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,10383,0.22385357127274313
2023-01-08,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,13701,0.2962389284000175
2023-01-08,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,17627,0.38188838954579174
2023-01-08,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,20647,0.44777259042715656
2023-01-08,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,20834,0.45185217505126757
2023-01-08,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,21718,0.47113748418342866
2023-01-08,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,23491,0.5098171822505345
2023-01-08,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,22929,0.4975566124176448
2023-01-08,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,17164,0.37178759980801956
2023-01-08,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,12148,0.26235874165539513
2023-01-08,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,13169,0.28463283738383005
2023-01-08,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,10856,0.23417252061608274
2023-01-08,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,5749,0.12275841005279463
2023-01-09,0,1,0,0,0,0,0,0,0.0,1.0,291,0.0036868973340896207
2023-01-09,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1295,0.02559012173305991
2023-01-09,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9888,0.2130546707971552
2023-01-09,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,32333,0.702713905493259
2023-01-09,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,34793,0.7563811684628474
2023-01-09,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,21178,0.45935686548278726
2023-01-09,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,15712,0.3401108250796283
2023-01-09,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,16794,0.36371569440202456
2023-01-09,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,19009,0.412038047035211
2023-01-09,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,19703,0.42717832366159086
2023-01-09,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19879,0.43101793271957767
2023-01-09,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,25810,0.5604083947816223
2023-01-09,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26415,0.573607050918452
2023-01-09,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30667,0.6663685152057246
2023-01-09,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,37548,0.8164841397966753
2023-01-09,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,29681,0.6448579780967757
2023-01-09,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,16292,0.3527640822025394
2023-01-09,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11214,0.24198263449539684
2023-01-09,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9361,0.20155765958375146
2023-01-09,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,4828,0.10266591038003405
2023-01-10,0,0,1,0,0,0,0,0,0.0,1.0,161,0.0008508224617129897
2023-01-10,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1186,0.023212182032374885
2023-01-10,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,9178,0.19756533880186744
2023-01-10,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,32022,0.6959291417601118
2023-01-10,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,35122,0.763558619486016
2023-01-10,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,20111,0.4360792355687421
2023-01-10,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,15888,0.3439504341376151
2023-01-10,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,16029,0.3470264845761159
2023-01-10,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,18675,0.40475151620925875
2023-01-10,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,19296,0.41829922771499634
2023-01-10,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19920,0.43191238710240415
2023-01-10,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,24958,0.541821196387277
2023-01-10,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26062,0.5659060168419215
2023-01-10,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,31574,0.6861555914306907
2023-01-10,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,36335,0.7900213796413457
2023-01-10,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,28202,0.6125921724333523
2023-01-10,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,15896,0.3441249618220691
2023-01-10,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11280,0.24342248789214188
2023-01-10,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9671,0.2083206073563419
2023-01-10,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,4908,0.10441118722457352
2023-01-11,0,0,0,1,0,0,0,0,0.0,1.0,189,0.001461669357301802
2023-01-11,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1128,0.021946856320083773
2023-01-11,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,9270,0.19957240717308783
2023-01-11,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,31309,0.6803743618831538
2023-01-11,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,35078,0.7625987172215193
2023-01-11,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,20020,0.4340939831580785
2023-01-11,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,15960,0.34552118329770065
2023-01-11,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,15345,0.3321043675553035
2023-01-11,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,18930,0.4103145861512283
2023-01-11,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,19207,0.4163576072254462
2023-01-11,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19500,0.42274968366857196
2023-01-11,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,23923,0.5192416772110476
2023-01-11,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26290,0.570880055848859
2023-01-11,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30959,0.6727387756882937
2023-01-11,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,35752,0.7773026746367643
2023-01-11,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,28005,0.6082944282036739
2023-01-11,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,15803,0.3420960774902919
2023-01-11,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,11127,0.24008464592696016
2023-01-11,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,9841,0.21202932065098826
2023-01-11,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,5213,0.11106505519438022
2023-01-12,0,0,0,0,1,0,0,0,0.0,1.0,206,0.001832540686766439
2023-01-12,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1182,0.023124918190147913
2023-01-12,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,9200,0.1980452899341158
2023-01-12,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,30510,0.6629434093983159
2023-01-12,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,34041,0.7399755661241765
2023-01-12,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,20492,0.44439111654086133
2023-01-12,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,15728,0.3404598804485362
2023-01-12,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,15600,0.337667437497273
2023-01-12,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,18677,0.4047951481303722
2023-01-12,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,18949,0.4107290894018064
2023-01-12,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,19922,0.43195601902351766
2023-01-12,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,24017,0.5212923775033815
2023-01-12,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,26805,0.5821152755355818
2023-01-12,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,31471,0.6839085474933462
2023-01-12,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,37039,0.805379815873293
2023-01-12,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,28049,0.6092543304681706
2023-01-12,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,15818,0.3424233168986431
2023-01-12,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,11214,0.24198263449539684
2023-01-12,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,9784,0.21078581089925388
2023-01-12,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,5294,0.11283214799947643
2023-01-13,0,0,0,0,0,1,0,0,0.0,1.0,183,0.0013307735939613427
2023-01-13,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1167,0.022797678781796765
2023-01-13,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8948,0.1925476678738165
2023-01-13,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,29791,0.6472577337580174
2023-01-13,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,32792,0.7127274313888041
2023-01-13,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,19304,0.41847375539945025
2023-01-13,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,15210,0.32915921288014316
2023-01-13,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,14863,0.32158907456695324
2023-01-13,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,18073,0.39161830795409924
2023-01-13,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,17411,0.3771761420655352
2023-01-13,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,20520,0.44500196343645015
2023-01-13,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,24497,0.5317640385706183
2023-01-13,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,27078,0.5880710327675728
2023-01-13,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,31712,0.6891661939875213
2023-01-13,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,36425,0.7919848160914525
2023-01-13,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,29439,0.6395785156420437
2023-01-13,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,16609,0.35967974169902706
2023-01-13,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,11773,0.2541777564466164
2023-01-13,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11345,0.2448405253283302
2023-01-13,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,6611,0.14156376805270737
2023-01-14,0,0,0,0,0,0,1,0,0.0,1.0,1346,0.026702735721453815
